,name,city,reviews.date,latitude,longitude,reviews.rating,reviews.text
816,Inn At Queen Anne,Seattle,2016-02-18T00:00:00Z,47.62332,-122.35542,3.0,"Business trip. Convenient location. Practical, good value. 1920's feel"
817,Inn At Queen Anne,Seattle,2016-08-19T00:00:00Z,47.62332,-122.35542,5.0,"Enjoyed our stay here so much that we extended it for an extra few nights. Friendly staff, clean room, self-laundry is in the basement of the main building. No keycard here they go old-school with actual keys! Bed was super-comfortable. AC and ceiling fan kept us cool during a heat wave. The shower needs better water pressure but the water temperature was perfect."
818,Inn At Queen Anne,Seattle,2016-08-15T00:00:00Z,47.62332,-122.35542,3.0,"Location and price is what makes this place great. Easy access to restaurants, bars, Markets, Seattle center and nearby bus stops or bike renting stop (pronto) to head downtown. Nothing special of this hotel besides the location. Water pressure for the shower was bad. Old and small a/c units for each room. Well worth the price though. (3 nights, 2 people, 2 beds, 450) Great place to stay if all you need is a bed at night."
819,Inn At Queen Anne,Seattle,2016-07-23T00:00:00Z,47.62332,-122.35542,4.0,"Great trip and hotel location with great staff, good local restaurants and shops and brief walk to Chihuly Gardens, Space Needle and such"
820,Inn At Queen Anne,Seattle,2014-11-23T00:00:00Z,47.62332,-122.35542,4.0,Best hotel in the neighborhood!
821,Inn At Queen Anne,Seattle,2016-08-17T00:00:00Z,47.62332,-122.35542,4.0,"My boyfriend and I decided to stay at this hotel because it was half the price of the next best hotel in Seattle (during tourist season) and we preferred to spend the extra cash on other aspects of our vacation. After reading reviews for this hotel, my expectations were low, but the room turned out to be better than I had anticipated. The hotel is old, but affordable given its great location in Queen Anne. The staff is friendly and accommodating."
822,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2016-06-20T00:00:00Z,26.123981,-80.331315,2.0,"The hotel was partially renovated, but the room wad not clean. There were ants everywhere, on the desk, on the walls, on the night tables... The bed mattress was blood stained. We had reserved for four nights, but checked out the first morning."
823,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2015-09-25T00:00:00Z,26.123981,-80.331315,1.0,"Hotel us old. Carpets filthy, couch and chair cushions nasty. I hated staying there. La Quinta is off my list."
824,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2016-04-14T00:00:00Z,26.123981,-80.331315,5.0,The hotel was clean and the staff was very friendly and they greeted you every time you came in through the door. The breakfast was great has it had many different selection to choose from
825,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2015-10-14T00:00:00Z,26.123981,-80.331315,2.0,"The air conditioning was noisy, the room smells old and musty, the air quality was bad and aggravated sinuses. The WIFI was extremely slow and almost not useable. Had to check out after the first night."
826,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2015-11-28T00:00:00Z,26.123981,-80.331315,3.0,"The hotel was very nice, the only problem was that the hotel water wasn't working as well as the phone. Other than those two things it's not a bad hotel. Hotels.Com definitely made things a lot better they care not the hotel"
827,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2015-07-26T00:00:00Z,26.123981,-80.331315,5.0,"location in a little tough to navigate as it only in approachable from one way and exiting can be slightly tricky. However, the hotel room was clean, nice, and the bathroom was decent. The breakfast was a good assortment of dry goods to choose from."
828,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2015-09-03T00:00:00Z,26.123981,-80.331315,5.0,Great stay. Everyone working there was very nice.
829,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2016-01-22T00:00:00Z,26.123981,-80.331315,4.0,In town for professional hockey game. Room was perfect for the short stay. Friendly staff. Clean. Easy to access.
830,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2015-10-21T00:00:00Z,26.123981,-80.331315,3.0,"The La Quinta Ft Lauderdale-Sunrise is conveniently located off I-595 a few miles west of the Ft Lauderdale-Hollywood airport. Getting to the hotel is slightly tricky, but not bad. Service is excellent, rooms are clean and comfortable. The only downsides are the bathroom is very small, and the breakfast buffet only has waffles as a hot item. Other La Quinta... More"
831,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2015-08-28T00:00:00Z,26.123981,-80.331315,3.0,"Hotel staff was outstanding. Bed was extremely comfortable. Bathroom and sink area were not cleaned. Hair on walls, hair in sink, hair in tub, hair on soap dish. It was pretty gross. I was too tired to deal with it when I checked in, so I didn't complain while I was there, but definitely put a damper on an otherwise great stay. They let me have a late check out with no fuss, which was really nice since I was in town for a race and the drive back to Orlando was much more pleasant after getting clean. A little quality control check on the cleaning folks would got a long way toward the overall quality of my ratings toward this hotel."
832,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2015-07-26T00:00:00Z,26.123981,-80.331315,1.0,Arrived and the elevator was broken. My wife has a bad knee and we had to climb two flights of stairs to the third floor to get to our room. Nobody offered to help us carry our luggage or provided any type of amenities for the inconvenience. Not what we expected from a La Quinta property.
833,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2016-04-08T00:00:00Z,26.123981,-80.331315,2.0,"We checked in for one night to go to a concert at the BBT Center. Immediately got up to the 4th floor and could smell cigarettes. Got into the room and the smell was even worse. Called the front desk to see if we could get our room switched, but were told that the resort was sold out for the night. Thankfully we didn't stay in the room long, as we had our concert to go to. Thankfully we had enough to drink at the concert to sleep through the disgusting smell. Who allows smoking in rooms anymore Time to upgrade your client base and refurbish that floor and the hotel to non-smoking. I had to wash even my clean clothes, just to get the smell out of them. The pillows and towels even smelled. It is just gross... Continental breakfast in the morning was decent. About the only nice thing I can say about the hotel."
834,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2015-11-09T00:00:00Z,26.123981,-80.331315,3.0,"Jared - the name of the night manager was not very professional, almost rude in his address and handling of our check in."
835,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2015-02-07T00:00:00Z,26.123981,-80.331315,4.0,"We stayed here for 3 nights as it is convenient and good value for the Outlets at Sawgrass Mills (our 2nd visit in 2yrs). The lady on Reception was super helpful but we were too early to check-in. Our room was ready on our return from our first trip to the outlets, overlooking the pool lake with fountain and... More"
836,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2016-01-09T00:00:00Z,26.123981,-80.331315,4.0,"This was a pre flight stopover, with some shopping squeezed in. Perfect for us."
837,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2016-05-06T00:00:00Z,26.123981,-80.331315,4.0,"A very good experience with my family, staff are very kind, very quiet and peaceful area. I really like places like this."
838,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2016-02-09T00:00:00Z,26.123981,-80.331315,4.0,Left pocketbook in room - I called two days later when I finally realized I did not have it. I got it back with everything- cash and cards - untouched. Thank you for your honesty.
839,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2015-12-09T00:00:00Z,26.123981,-80.331315,5.0,"This hotel was nicely upgraded, with modern furnishings. Location is great. We walked to an Italian restaurant for dinner and oh my -- it's next door to an IKEA. I wished I had driven my truck instead to do some shopping. However, I was there for a funeral, nevertheless, the complimentary breakfast was good, healthy. The rooms were clean and... More"
840,La Quinta Inn and Suites Sunrise,Fort Lauderdale,2015-03-12T00:00:00Z,26.123981,-80.331315,4.0,"Few things: 1. they did a great job with decor and making an affordable hotel nice and comfortable. 2. there is another La Quinta across the street and if you go there first the impression stays with you--the other La Quinta is dreadful and we couldn't shake the feeling for a while. But it was a nice room, nicely decorated.... More"
